978 0.33212554204775 0.0694191054024523
979 0.608522154791567 0.0559476423715307
980 0.674399917103621 0.0655378586192863
981 0.59135255347766 0.0377602675651352
982 0.508975366163201 0.0351830827421823
983 0.688238073240203 0.04137026625167
984 0.625041646563899 0.0668622578463248
985 0.655925442295174 0.0424829842772032
986 0.679914492505704 0.0565722056151642
987 0.629435194464128 0.0596496210714011
988 0.584626619199645 0.0403593270840494
989 0.579818615614891 0.0393198964008437
990 0.551543929515636 0.0392967227606649
991 0.609079485629144 0.0399519188001582
992 0.657441691598288 0.040475903087269
993 0.564701927828661 0.0434905037924218
994 0.490305118466335 0.0537210551207165
995 0.672571003651348 0.036303942895281
996 0.361054252251677 0.0562541101297338
997 0.640091731683426 0.0370705080333287
998 0.529511201381673 0.0518692905101875
999 0.6209220852682 0.0370263615552858
1000 0.671416777208989 0.0418974994412584
1001 0.624946412387884 0.0456430451363337
1002 0.715502535519965 0.0356434377709929
1003 0.556476136062626 0.0535265612018758
1004 0.539719753225554 0.0369104973612482
1005 0.659930498430305 0.0420261952402044
1006 0.51235031170578 0.0436727528844371
1007 0.655164496839743 0.0436557884211597
1008 0.525677009564687 0.0353694409048848
1009 0.612216101304859 0.0537240128030414
1010 0.540782722858111 0.0666184346591882
1011 0.542234934994403 0.0445319053535095
1012 0.468692940337086 0.0449712943486165
1013 0.654751943281866 0.0390021645987303
1014 0.414773075305394 0.0592712597845518
1015 0.586737487121016 0.0495466081072545
1016 0.601924667488668 0.048274277131874
1017 0.509203033609322 0.0897595699635042
1018 0.415407007443959 0.059571552559113
1019 0.556775178677457 0.0554626596481116
1020 0.694956216218152 0.0348627012524412
1021 0.508183716119029 0.0402892811887847
1022 0.664530663446967 0.0344506662237749
1023 0.600819376662965 0.0358940371976753
1024 0.577730784660111 0.0376368120941775
1025 0.605486239014915 0.0314363624304621
1026 0.705166428656873 0.034736582433884
1027 0.742396324139652 0.0349463517331876
1028 0.662547859742727 0.0347206398986515
1029 0.678175215955592 0.0354786390036605
1030 0.655447833180827 0.0394709012311539
1031 0.699526913077345 0.0375348390205066
1032 0.577240552065549 0.037599110696734
1033 0.714510695006092 0.0370720946440243
1034 0.642844515011043 0.0379400036687694
1035 0.705464209731269 0.033773109574432
1036 0.588913588716346 0.0343623075250368
1037 0.699377904234431 0.0355734798014727
1038 0.53164694063327 0.0347091884264506
1039 0.599892698281772 0.0327954420764523
1040 0.670987582262205 0.0321652710827145
1041 0.770312607821765 0.0404438209534002
1042 0.645824187661521 0.0324651646226144
1043 0.627929935262014 0.031644412502045
1044 0.677158710478633 0.0350774714833139
1045 0.747147260623225 0.0330427303567095
1046 0.606873141513986 0.0435317563973884
1047 0.602192265503672 0.0442711239514852
1048 0.598095193132142 0.0449334387827672
1049 0.47822241059182 0.0437080560881793
1050 0.633291967263476 0.046313678036094
1051 0.634341362663661 0.0440492819334418
1052 0.496174037447566 0.0419898975720512
1053 0.599452619226106 0.049569037583682
1054 0.669061696410992 0.0413026942047314
1055 0.626345531784794 0.0414528905879447
1056 0.623628948355669 0.0408598210710959
1057 0.668786109453975 0.0365461075630574
1058 0.498965842507184 0.0375311764050331
1059 0.537193445829584 0.0441267072367725
1060 0.480055448077312 0.0599163803980082
1061 0.636385711264262 0.0362170235091245
1062 0.6167611915534 0.043330442064121
1063 0.609890286139345 0.0630047036027221
1064 0.533852785010126 0.057702874259111
1065 0.671025750392739 0.0669048607118869
1066 0.363850011817859 0.0630260857578
1067 0.571489533107449 0.0408899304549359
1068 0.54714414611283 0.0541950330100059
1069 0.378042624789034 0.0482182936082364
1070 0.406270288930704 0.0478690360966122
